data/spam1-test/muyneoijqgbcqpyt.x;0
data/spam1-test/gnoxydfaaicpqcvp.x;0
data/spam1-test/gosgrhijivwlwnwu.x;0
data/spam1-test/lhdgvuckvnkddrwo.x;1
data/spam1-test/zcwryvwcxlrjkqph.x;0
data/spam1-test/ufktpcsopzraehkx.x;0
data/spam1-test/dhrssolsaxrejyqq.x;0
data/spam1-test/pkvjaqzcajbieedu.x;1
data/spam1-test/svxmhhzkiftesyaz.x;1
data/spam1-test/byzrtgxfrkcfotxz.x;1
data/spam1-test/lehbfhzvuitjabey.x;1
data/spam1-test/meytsihlcfafqtmk.x;1
data/spam1-test/budcnlulogjlibxv.x;1
data/spam1-test/znzpegakaaynlzxd.x;0
data/spam1-test/sesxrywooxjhelpl.x;0
data/spam1-test/pglztpimuqpkrctq.x;0
data/spam1-test/dlrgyammecmkalhp.x;1
data/spam1-test/bkfgnofqabsmrdcm.x;1
data/spam1-test/clqyrhxezxkxdhnw.x;1
data/spam1-test/ghsbwqndylzrddup.x;0
data/spam1-test/dercqnmwuhfcrnkl.x;1
data/spam1-test/ogpbwkgysimhxabq.x;0
data/spam1-test/gbaaredieujtpyam.x;1
data/spam1-test/nmxcawcmjcirmjcf.x;0
data/spam1-test/kvjknwucknxqlyku.x;0
data/spam1-test/zliktdtlokuqkerx.x;1
data/spam1-test/cnfhgzhiouccejwl.x;1
data/spam1-test/iprfcipqrajzprwq.x;1
data/spam1-test/vbexdofilewzaikd.x;1
data/spam1-test/seavqkgvqxtpyqzf.x;0
data/spam1-test/nqklvffkctlihrqy.x;1
data/spam1-test/tthkpbtgtmnpasdm.x;0
data/spam1-test/lvhbnnuecieyriuf.x;0
data/spam1-test/zlvduamygflcswdn.x;1
data/spam1-test/qvbijklqpnpykavn.x;1
data/spam1-test/jouzlcwvrplvhrei.x;0
data/spam1-test/earwbtujvjsmoxfs.x;0
data/spam1-test/etfnikdmwazgifbp.x;1
data/spam1-test/tzhswsbgsqcbrawx.x;1
data/spam1-test/zbicgemonkyzauwq.x;1
data/spam1-test/udfsiekvbriyrpzp.x;1
data/spam1-test/ysksbmuwbrclezjr.x;1
data/spam1-test/nvukrnbgbfmyonbb.x;1
data/spam1-test/hvjmkzqbchagyxpp.x;0
data/spam1-test/qxwxeeeubuumoykc.x;0
data/spam1-test/dypldszjuindrebn.x;0
data/spam1-test/txxkguxdrmrddegh.x;0
data/spam1-test/zurxqxqlfvstwlgf.x;0
data/spam1-test/fmkeptesovuxbolz.x;0
data/spam1-test/ugnikledmyfdzmpn.x;1
data/spam1-test/zbfehfmeijjokbif.x;0
data/spam1-test/usuzgacdqxizfqat.x;1
data/spam1-test/eoyseltfrnsoyqos.x;0
data/spam1-test/hncsbvygedtlxecs.x;0
data/spam1-test/fvjaovesexqtujkw.x;0
data/spam1-test/ytonwhnyzxvaosca.x;0
data/spam1-test/pbsmrwiljxmgrlwi.x;0
data/spam1-test/rktzjvfvwsgycsxt.x;0
data/spam1-test/gourgbbavbqexpad.x;0
data/spam1-test/sadvyzieolxwbvfy.x;1
data/spam1-test/yrmuqceejzahbyqr.x;1
data/spam1-test/kxozrlemvehtkeer.x;1
data/spam1-test/iltgwgxxmdtfdbzo.x;1
data/spam1-test/navbqpozjacwnimu.x;1
data/spam1-test/dadygzfnfxpotasv.x;1
data/spam1-test/msaqkzkjhjantpwf.x;1
data/spam1-test/wibaunrcqkqutoyw.x;0
data/spam1-test/egfddjhpawbtoajz.x;1
data/spam1-test/ovollmqjltxfeoez.x;1
data/spam1-test/kutotpsmkckigqok.x;0
data/spam1-test/wvuzspditmsjbqcw.x;1
data/spam1-test/ifkmtwavbfmtffss.x;0
data/spam1-test/qcbzftjxhpsmuety.x;0
data/spam1-test/xrhdcttuzmomadqi.x;1
data/spam1-test/pskbseimujrqhbju.x;1
data/spam1-test/ttptsfjfzckwbrfg.x;1
data/spam1-test/tdjifhnsgofgcrdc.x;1
data/spam1-test/qezmlbanzovxjcrn.x;1
data/spam1-test/qticmtolgykvfjvy.x;0
data/spam1-test/jyrdvfzyemcasmsy.x;0
data/spam1-test/dtyxmhfnmurbwxmf.x;0
data/spam1-test/tfkowiyqkgmxdfpq.x;0
data/spam1-test/spfyizbekqusmqdg.x;0
data/spam1-test/oyuploswslzvegcd.x;1
data/spam1-test/xbmgugpqcsgoofdj.x;0
data/spam1-test/uzorbctujbnaztrf.x;0
data/spam1-test/jipnrtljqxtvdsvs.x;0
data/spam1-test/qhnfvpotmeiwgiwr.x;0
data/spam1-test/tpzhxrpnoihvlvup.x;1
data/spam1-test/qyniwtohipnxgoik.x;0
